Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2010-02-19,,36.34,13.16,33.83,13.83,30.02,53.5,23.42,45.06,34.32,12.23,20.82,90.34,33.64,27.09,28.77,,29.14,15.34,62.25
2010-02-22,,36.57,13.17,33.67,13.36,29.84,54.16,23.28,44.68,34.55,12.55,20.87,91.32,33.37,26.8,28.73,,29.0,14.96,63.02
2010-02-23,,36.4,13.08,32.99,13.02,29.57,53.56,22.89,44.0,36.91,12.27,20.39,90.18,33.67,26.72,28.33,,28.92,14.8,63.68
2010-02-24,,36.94,13.26,33.26,13.2,29.74,53.68,23.26,43.88,36.59,12.69,20.7,91.33,35.1,27.02,28.63,,28.97,15.0,63.35
2010-02-25,,36.87,13.28,33.61,13.14,29.64,53.49,23.0,47.62,36.6,12.2,20.63,91.05,35.87,26.86,28.6,,29.21,15.32,62.8
2010-02-26,,36.5,13.51,33.97,12.99,29.76,53.33,23.02,48.0,36.47,12.21,20.53,91.42,35.64,26.62,28.67,,28.9,15.15,63.57
2010-03-01,,36.8,13.65,35.07,13.43,30.65,53.56,23.88,48.22,36.34,12.24,20.87,91.92,35.93,27.17,29.02,,28.97,15.93,66.22
2010-03-02,,36.45,13.55,35.55,13.5,30.74,53.21,23.99,49.34,36.33,12.66,20.7,92.42,36.79,27.21,28.46,,29.07,15.95,66.87
2010-03-03,,36.55,13.65,35.16,13.88,30.61,52.47,23.51,49.5,36.13,12.54,20.52,92.59,36.3,27.18,28.46,,28.75,16.07,66.37
2010-03-04,,37.15,13.61,35.24,14.22,30.5,52.67,23.78,49.51,36.31,12.33,20.53,92.47,36.44,27.28,28.63,,28.98,16.07,65.89
2010-03-05,,38.64,13.72,35.5,14.65,30.96,53.25,24.63,49.72,36.58,12.73,20.79,93.16,38.58,28.11,28.59,,29.04,16.27,67.74
2010-03-08,,39.35,13.6,35.3,14.71,30.8,53.32,24.84,49.14,36.48,12.61,20.77,92.54,38.81,28.21,28.63,,28.95,16.16,68.99
2010-03-09,,38.91,13.51,35.2,14.44,30.88,53.39,25.51,49.16,36.62,12.62,20.94,92.28,38.6,28.04,28.8,,28.7,16.06,69.77
2010-03-10,,38.96,13.53,35.02,14.75,30.96,53.67,25.56,49.3,37.05,12.96,21.19,92.56,38.14,27.75,28.97,,28.41,16.08,70.96
2010-03-11,,39.47,13.62,34.99,14.8,30.65,53.46,25.44,49.62,37.26,13.28,21.25,92.44,38.61,28.26,29.18,,28.65,16.29,71.19
2010-03-12,,40.12,13.61,34.91,14.6,30.68,53.87,25.97,49.47,37.21,13.15,21.27,92.32,39.19,28.26,29.27,,28.64,15.9,71.47
2010-03-15,,39.6,13.56,35.43,14.44,30.98,53.88,26.28,49.95,37.03,13.38,21.17,92.44,39.11,28.6,29.29,,28.68,16.06,70.47
2010-03-16,,39.58,13.62,35.32,14.78,31.41,55.28,26.79,49.84,37.49,13.45,22.01,92.95,40.95,28.73,29.37,,28.63,16.42,73.63
2010-03-17,,40.11,13.7,35.49,14.5,32.36,55.68,26.98,49.5,37.58,13.7,22.24,94.01,41.07,28.74,29.63,,29.06,16.78,72.81
2010-03-18,,40.45,13.58,35.55,14.37,32.51,56.58,27.46,49.82,38.03,13.44,22.2,94.18,40.08,29.66,29.61,,28.91,16.4,72.01
2010-03-19,,40.99,13.55,35.85,13.98,32.16,56.6,27.19,50.36,38.61,13.3,21.99,94.17,39.4,29.66,29.59,,28.77,16.06,71.75
2010-03-22,,41.2,13.54,36.19,14.07,32.2,56.23,27.07,51.09,38.37,13.43,22.24,94.17,40.02,30.02,29.6,,28.95,16.42,76.54
2010-03-23,,41.51,13.63,36.26,14.26,32.2,56.43,27.05,51.0,38.42,13.46,22.67,94.62,39.26,30.32,29.88,,29.43,16.72,76.33
2010-03-24,,41.18,13.5,35.79,14.24,31.68,56.12,26.94,50.42,37.83,13.58,22.43,93.52,39.2,30.33,29.65,,29.09,16.55,75.81
2010-03-25,,42.66,13.3,35.75,13.87,31.35,55.65,27.56,50.29,37.2,13.41,22.35,92.96,39.61,30.51,30.01,,29.01,16.5,74.41
2010-03-26,,43.16,13.5,35.42,13.93,31.07,55.56,27.45,50.31,36.67,13.2,22.24,93.26,39.28,30.26,29.66,,29.17,16.54,76.63
2010-03-29,,43.0,13.51,36.07,14.14,31.24,56.09,27.28,51.12,37.02,13.31,22.33,93.59,39.63,30.54,29.59,,29.68,16.72,76.85
2010-03-30,,42.62,13.36,36.45,14.15,31.24,56.22,27.14,50.8,37.02,13.26,22.34,92.94,38.92,30.23,29.77,,29.72,16.86,77.25
2010-03-31,,42.54,13.34,36.03,13.94,30.98,55.85,26.97,50.88,36.92,13.56,22.29,91.63,38.31,29.75,29.29,,29.5,16.52,75.83
2010-04-01,,42.57,13.56,36.28,14.17,,,,,,,,92.53,38.77,29.37,,,29.6,16.7,
2010-04-02,,,,,,,,,,,,,,,,,,,,
2010-04-05,,43.37,13.6,36.33,14.64,31.02,55.66,27.37,51.2,36.96,13.95,22.59,92.83,40.43,29.53,29.27,,29.73,17.24,82.28
2010-04-06,,44.11,13.53,36.1,14.59,31.7,55.28,27.27,51.03,36.64,14.35,22.4,93.1,42.47,29.44,29.32,,29.98,17.34,81.74
2010-04-07,,44.2,13.46,35.68,14.47,31.62,55.15,26.85,50.84,36.53,14.3,22.45,92.67,40.47,29.34,29.35,,29.81,17.52,81.66
2010-04-08,,44.66,13.5,35.92,15.0,31.56,55.6,26.46,51.53,36.71,14.27,22.31,92.52,40.29,29.0,29.92,,29.57,17.79,86.23
2010-04-09,,44.89,13.59,36.45,15.18,30.94,56.45,26.55,51.66,37.2,14.1,22.55,93.91,41.99,28.87,30.34,,29.88,17.79,87.17
2010-04-12,,45.23,13.48,35.96,15.2,30.2,56.44,26.63,51.22,36.98,14.36,22.54,94.39,41.9,28.63,30.32,,29.87,18.11,86.9
2010-04-13,,44.69,13.4,35.93,15.5,30.74,56.59,26.64,51.47,37.15,14.33,22.77,95.18,43.51,28.63,30.45,,30.28,17.74,88.04
2010-04-14,,45.57,13.55,35.57,15.59,30.14,57.74,27.04,50.27,38.28,14.94,23.52,95.61,43.73,28.9,30.82,,30.16,17.98,86.41
2010-04-15,,45.89,13.62,35.68,15.91,30.31,58.93,26.98,49.44,39.85,14.9,24.22,96.02,40.9,29.65,30.87,,29.92,18.14,86.01
2010-04-16,,45.39,13.58,35.07,15.51,30.44,58.38,26.33,50.39,39.4,14.2,23.92,94.8,39.83,27.41,30.67,,29.71,18.04,83.82
2010-04-19,,44.89,13.52,35.14,15.5,30.34,58.63,26.32,51.4,39.33,14.24,24.0,95.15,40.14,27.04,31.04,,29.92,17.81,82.91
2010-04-20,,45.2,13.59,35.87,15.95,30.56,58.9,26.4,52.46,39.3,14.8,24.12,96.53,40.74,27.12,31.36,,30.46,18.43,86.57
2010-04-21,,46.18,13.55,35.57,16.1,29.54,60.0,26.29,51.84,40.36,15.15,23.8,97.54,41.83,25.69,31.33,,30.5,18.42,85.93
2010-04-22,,47.19,13.69,35.94,16.43,29.33,61.46,24.78,51.55,40.79,14.96,23.99,96.73,43.24,26.06,31.39,,30.87,18.28,89.92
2010-04-23,,48.58,13.84,36.2,16.48,29.9,61.58,24.55,52.1,40.66,15.12,24.04,96.82,45.0,26.24,30.96,,31.19,18.28,89.5
2010-04-26,,48.31,13.81,36.25,16.32,29.5,61.15,24.56,51.38,40.49,14.52,23.82,96.11,45.49,26.06,31.11,,31.41,18.67,92.12
2010-04-27,,46.49,13.65,35.7,15.85,29.2,60.27,23.77,51.15,39.57,14.05,23.35,93.82,43.18,24.85,30.84,,30.62,17.56,88.4
2010-04-28,,46.5,13.69,36.29,16.08,29.82,60.56,23.99,50.84,39.77,14.44,23.26,93.92,43.52,25.61,30.91,,30.82,17.4,88.77
2010-04-29,,47.68,13.46,35.65,16.46,30.81,61.15,24.24,51.44,40.68,14.87,23.49,95.43,45.61,25.22,31.0,,31.23,17.5,93.15
2010-04-30,,45.52,13.3,34.69,16.21,31.0,60.32,23.78,50.06,40.71,14.92,22.84,93.57,44.71,24.72,30.54,,31.54,17.02,88.24
2010-05-03,,46.11,13.26,35.34,16.71,30.94,61.77,23.91,50.23,42.16,15.36,23.26,95.34,46.5,25.23,30.86,,31.03,17.29,91.88
2010-05-04,,44.55,13.05,34.87,16.2,29.9,60.7,23.08,49.97,41.02,14.56,22.56,92.51,44.45,24.46,30.13,,30.88,16.58,87.67
2010-05-05,,42.9,13.05,35.78,15.58,30.12,60.71,22.66,51.24,40.64,14.59,22.17,92.56,44.12,24.58,29.85,,31.04,16.29,85.57
2010-05-06,,41.51,12.68,34.42,14.96,29.05,59.16,22.27,49.8,39.03,13.61,21.51,89.66,41.6,23.54,28.98,,29.88,15.58,80.55
2010-05-07,,41.03,12.37,33.79,14.21,28.74,57.83,21.48,48.58,38.63,13.31,21.31,86.52,40.75,23.36,28.21,,29.43,15.05,76.98
2010-05-10,,43.55,12.88,34.96,15.34,29.43,60.68,22.33,52.18,41.16,14.38,22.55,89.26,44.12,21.77,28.94,,30.26,16.04,82.86
2010-05-11,,44.43,12.88,35.03,15.09,29.54,60.68,22.38,51.58,41.3,14.61,22.28,89.88,44.38,21.76,28.88,,30.38,16.59,84.28
2010-05-12,,45.11,13.03,35.35,15.43,29.94,61.22,22.51,52.06,42.39,15.0,23.09,90.87,45.49,22.29,29.44,,30.69,17.07,85.78
2010-05-13,,43.73,12.92,34.66,15.0,29.51,60.6,22.68,51.83,41.81,14.8,22.5,89.73,44.34,21.7,29.24,,30.75,16.44,84.72
2010-05-14,,43.07,12.73,33.82,14.67,29.71,59.61,22.25,50.84,40.99,14.08,21.89,88.33,43.31,21.57,28.93,,30.17,15.76,82.21
2010-05-17,,43.24,12.89,34.12,15.25,29.88,59.76,22.51,51.56,40.93,13.98,22.02,88.39,43.54,21.56,28.94,,30.37,16.19,81.36
2010-05-18,,42.58,12.78,34.33,14.91,29.0,59.22,22.17,52.06,40.27,13.43,21.43,87.52,42.37,21.03,28.6,,30.57,15.56,80.77
2010-05-19,,42.08,12.68,34.14,14.91,29.14,59.34,21.64,51.88,39.75,13.3,21.6,86.27,41.54,21.51,28.24,,30.44,15.3,80.41
2010-05-20,,40.75,12.24,32.93,13.88,27.9,57.03,20.81,49.76,38.01,12.51,20.79,82.62,39.48,21.21,27.11,,29.38,14.88,74.8
2010-05-21,,41.8,12.51,33.21,14.32,28.08,58.18,21.42,50.3,38.3,13.19,20.91,83.67,40.33,22.02,26.84,,29.54,14.58,78.68
2010-05-24,,41.17,12.21,32.88,13.96,27.68,57.33,21.36,50.16,37.47,12.57,20.67,82.95,40.15,21.15,26.27,,29.13,14.64,76.7
2010-05-25,,40.99,12.16,32.81,13.89,26.7,57.4,21.59,49.56,37.27,12.83,20.85,82.65,38.97,21.24,26.07,,28.9,14.7,79.57
2010-05-26,,40.56,12.06,32.8,14.16,25.83,57.36,21.38,49.72,37.31,12.51,20.7,81.97,39.25,20.88,25.01,,29.07,14.91,78.58
2010-05-27,,42.24,12.44,33.66,14.85,26.71,58.7,21.91,50.92,38.51,13.26,21.76,83.82,41.43,20.88,26.0,,29.85,15.86,84.49
2010-05-28,,42.25,12.31,34.49,14.56,26.38,58.11,21.41,50.3,38.24,13.0,21.42,82.63,41.36,20.5,25.8,,29.81,15.54,83.88
2010-05-31,,,,,,,,,,,,,,,,,,,,
2010-06-01,,40.72,12.11,33.91,14.08,25.94,57.08,20.96,50.26,37.4,12.4,21.18,81.64,39.93,19.3,25.89,,29.59,14.54,81.53
2010-06-02,,40.2,12.58,35.0,14.63,26.81,58.12,21.25,51.96,38.67,13.05,21.81,82.24,40.35,19.9,26.46,,30.2,14.8,83.19
2010-06-03,,40.27,12.88,35.7,14.76,26.82,58.04,22.18,51.59,38.85,13.13,21.9,83.33,40.29,19.69,26.86,,30.18,14.85,84.16
2010-06-04,,38.88,12.79,34.24,13.93,25.78,55.9,21.99,49.57,37.14,12.5,20.94,81.12,37.81,18.89,25.79,,29.39,13.73,79.81
2010-06-07,,37.91,12.55,33.88,13.41,26.91,54.74,21.55,51.68,35.95,12.32,20.31,79.52,36.99,18.75,25.29,,29.5,14.29,75.6
2010-06-08,,38.71,12.6,33.76,13.31,26.3,54.88,21.69,50.92,36.37,12.67,20.18,79.48,37.6,18.96,25.11,,30.05,14.52,77.96
2010-06-09,,39.0,12.58,33.82,13.65,25.74,55.03,21.78,50.81,36.08,12.67,19.93,79.16,38.3,18.79,24.79,,30.39,14.53,77.14
2010-06-10,,40.24,12.93,34.78,14.4,26.2,57.44,22.28,52.64,37.5,13.37,20.55,79.88,39.94,19.48,25.0,,30.73,15.42,81.34
2010-06-11,,41.2,13.09,35.07,14.41,26.72,58.21,22.65,52.67,37.91,13.36,20.64,79.61,40.96,19.68,25.66,,30.95,16.04,82.83
2010-06-14,,41.05,13.04,35.04,14.63,26.5,58.7,22.21,53.26,37.81,13.53,20.89,80.26,41.61,19.91,25.5,,30.74,15.78,82.57
2010-06-15,,38.56,13.36,35.7,15.37,27.42,59.32,22.39,53.27,39.0,14.0,21.48,82.45,43.22,21.23,26.58,,30.94,16.61,84.9
2010-06-16,,38.18,13.61,35.73,15.16,27.69,59.28,22.13,53.15,38.9,14.05,21.49,82.13,42.06,21.76,26.32,,30.99,16.47,85.55
2010-06-17,,37.82,13.84,36.18,15.12,27.68,59.34,22.1,52.74,38.69,13.62,21.52,82.38,42.05,20.82,26.37,,31.02,16.41,85.55
2010-06-18,,37.83,13.78,35.77,14.93,27.68,59.06,22.16,52.02,38.62,13.58,21.4,81.61,42.91,21.1,26.44,,31.11,16.65,85.03
2010-06-21,,37.08,13.89,35.56,14.78,27.44,59.11,21.87,51.71,38.52,13.53,21.19,81.39,42.27,21.21,25.95,,30.88,16.56,86.86
2010-06-22,,36.61,13.72,34.88,14.37,27.3,57.59,21.56,50.2,37.23,13.51,20.98,78.8,40.52,20.73,25.77,,30.67,16.34,84.45
2010-06-23,,36.63,13.65,34.61,14.47,27.69,57.46,21.34,50.32,37.03,13.51,20.81,77.84,40.37,21.13,25.31,,30.43,15.88,85.77
2010-06-24,,35.74,13.4,34.14,13.77,27.4,56.99,20.86,49.32,36.46,13.2,20.32,75.24,38.95,20.6,25.0,,29.93,14.94,86.03
2010-06-25,,35.16,13.46,34.24,14.13,28.04,57.23,20.95,49.63,36.61,13.37,20.03,74.85,40.27,22.01,24.53,,29.61,14.88,89.04
2010-06-28,,35.35,13.35,34.54,14.32,27.94,56.9,20.71,49.06,36.24,13.51,20.36,74.62,39.33,21.25,24.31,,29.94,14.95,85.1
2010-06-29,,34.16,13.2,33.87,13.25,26.62,55.94,19.69,47.21,34.92,12.95,19.79,71.57,37.24,20.01,23.31,,29.22,14.04,78.55
2010-06-30,,33.86,13.21,33.61,12.93,25.41,55.66,19.61,47.02,34.51,12.29,19.45,70.84,37.32,19.92,23.01,,28.57,13.46,76.27
2010-07-01,,34.12,13.05,33.59,12.85,24.81,55.72,19.64,45.84,34.53,12.16,19.25,70.36,37.21,19.8,23.16,,28.54,13.36,76.13
2010-07-02,,33.86,12.95,34.01,12.82,25.37,55.05,19.26,45.6,33.97,11.82,19.2,70.43,36.59,20.0,23.27,,28.27,13.13,74.79
2010-07-05,,,,,,,,,,,,,,,,,,,,
2010-07-06,,33.13,13.14,34.2,12.92,24.51,55.64,19.35,45.64,34.03,12.04,19.48,70.32,35.95,19.74,23.82,,28.39,13.13,74.96
2010-07-07,,34.43,13.39,34.8,13.33,24.74,56.4,19.81,45.97,34.76,12.92,20.14,72.8,38.69,20.37,24.3,,29.12,14.16,78.5
2010-07-08,,34.4,13.46,34.49,13.95,25.02,56.79,19.89,46.76,35.37,13.09,20.1,74.0,38.92,21.3,24.41,,29.45,14.49,78.85
2010-07-09,,34.37,13.58,34.61,14.04,25.59,57.06,20.29,46.95,35.91,13.48,20.24,73.22,39.58,22.04,24.27,,29.62,14.84,79.6
2010-07-12,,34.13,13.47,34.43,14.09,25.56,56.96,20.22,47.88,36.1,13.27,20.57,71.86,39.08,22.01,24.83,,29.55,14.62,77.81
2010-07-13,,35.42,13.84,35.35,14.6,26.17,58.01,21.01,48.19,37.16,13.69,21.01,73.25,40.0,22.67,25.13,,29.94,14.73,81.22
2010-07-14,,34.95,13.84,35.69,14.32,26.06,58.75,21.11,48.29,39.64,13.34,21.36,74.49,39.67,22.39,25.44,,29.97,14.77,83.27
2010-07-15,,35.42,13.86,35.88,14.39,26.64,58.58,21.03,47.76,39.45,13.25,21.51,73.79,39.4,22.47,25.51,,30.18,15.11,83.02
2010-07-16,,34.33,13.49,35.15,13.53,26.02,57.45,20.09,46.94,38.66,12.17,21.02,71.63,37.51,21.94,24.89,,29.87,13.5,79.57
2010-07-19,,34.37,13.58,35.21,13.86,26.3,58.25,20.4,46.39,39.28,11.9,21.59,72.32,38.64,21.84,25.23,,29.85,13.99,80.01
2010-07-20,,34.55,13.81,35.27,13.87,26.03,58.65,20.79,45.93,39.93,11.78,21.65,73.12,39.06,22.32,25.48,,30.37,14.12,83.25
2010-07-21,,33.84,13.74,34.75,13.74,25.54,57.61,20.17,45.2,39.23,11.28,21.26,72.34,38.09,22.18,25.12,,30.01,13.46,81.96
2010-07-22,,34.93,13.96,33.26,14.2,26.17,59.4,20.94,42.12,40.66,12.45,21.78,74.23,39.57,22.45,25.84,,30.58,13.48,85.48
2010-07-23,,35.79,14.3,33.44,14.62,26.38,60.88,21.09,43.07,41.38,12.29,21.69,75.15,40.12,22.62,25.81,,30.94,14.06,87.68
2010-07-26,,36.9,14.48,33.79,15.0,27.24,62.1,21.14,43.65,42.36,12.82,21.71,76.65,41.39,23.09,26.1,,31.15,14.52,88.64
2010-07-27,,35.45,14.44,33.31,14.88,27.1,61.2,21.04,43.39,41.73,13.14,21.58,73.03,40.67,22.88,26.16,,30.95,14.23,87.53
2010-07-28,,35.14,14.27,32.57,14.62,26.42,64.87,21.04,42.2,42.21,12.76,21.33,74.03,40.95,22.64,25.95,,30.85,13.9,87.87
2010-07-29,,34.55,14.26,32.31,14.68,26.85,64.63,20.77,44.66,41.99,12.82,21.03,73.55,41.04,23.64,26.03,,30.78,13.25,87.85
2010-07-30,,34.66,14.56,32.27,14.78,27.58,65.2,20.91,45.18,42.64,12.71,20.6,73.04,41.45,23.55,25.81,,30.97,13.18,87.68
2010-08-02,,35.84,14.74,32.91,15.3,28.16,66.22,21.46,46.37,42.96,13.42,21.15,74.25,43.32,23.61,26.33,,31.37,13.69,89.23
2010-08-03,,34.9,14.7,32.87,15.01,28.13,66.43,20.97,46.32,42.7,13.3,20.87,74.47,42.31,23.88,26.16,,31.44,13.21,91.5
2010-08-04,,35.16,14.67,33.48,15.64,28.3,67.22,21.1,45.1,44.26,13.29,20.73,74.74,42.19,24.06,25.73,,31.28,13.41,91.97
2010-08-05,,35.13,14.73,32.93,15.53,28.02,67.35,21.07,45.69,44.37,13.06,20.67,74.82,41.39,23.85,25.37,,30.88,13.31,90.31
2010-08-06,,34.91,14.62,33.1,15.36,28.34,66.89,21.45,46.35,43.89,12.69,20.65,74.43,41.73,23.53,25.55,,30.61,13.15,91.52
2010-08-09,,35.58,14.7,33.03,15.55,28.56,67.77,21.98,45.81,44.02,13.02,20.65,74.55,41.75,23.64,25.61,,31.05,13.49,93.76
2010-08-10,,34.57,14.7,32.54,15.42,28.9,66.2,21.91,46.11,42.75,13.0,19.82,74.06,41.41,23.33,25.07,,30.95,13.29,91.44
2010-08-11,,33.29,14.3,31.38,14.47,27.76,64.98,21.25,44.81,41.03,12.38,19.42,71.56,39.79,22.32,24.86,,30.18,12.88,87.19
2010-08-12,,33.43,14.36,31.62,14.17,28.04,64.89,21.59,45.45,40.92,12.16,19.45,70.27,39.35,22.22,24.49,,30.21,12.78,86.93
2010-08-13,,33.14,14.29,31.36,13.95,27.84,64.6,21.5,45.93,40.71,12.13,19.15,70.26,39.29,21.9,24.4,,29.98,12.66,87.26
2010-08-16,,33.05,14.16,30.94,14.13,27.74,64.86,22.05,46.04,41.09,12.19,19.47,70.11,39.07,22.26,24.5,,29.28,12.6,87.29
2010-08-17,,32.9,14.42,31.34,14.14,27.7,66.29,22.35,46.47,42.34,12.07,19.53,71.29,40.82,22.24,24.71,,29.2,12.73,89.55
2010-08-18,,33.18,14.58,31.47,14.2,27.58,65.98,22.74,46.34,42.25,12.11,19.59,71.44,40.66,22.54,24.82,,28.9,12.83,89.92
2010-08-19,,32.66,14.34,31.13,13.76,26.96,65.19,23.13,45.45,41.54,11.68,18.9,70.06,39.86,22.02,24.44,,28.3,12.54,86.53
2010-08-20,,32.5,14.28,31.14,13.61,26.84,66.16,23.37,45.36,41.65,11.56,18.91,69.27,39.79,21.71,24.23,,28.48,12.32,87.6
2010-08-23,,32.22,14.3,31.09,13.42,26.75,65.86,23.27,45.64,40.93,11.6,18.7,68.8,39.46,21.5,24.28,,28.63,12.19,86.08
2010-08-24,,31.68,14.06,30.07,13.25,25.53,65.14,22.87,45.02,40.18,11.04,18.4,67.87,39.36,21.1,24.04,,27.97,11.98,82.4
2010-08-25,,32.48,14.08,31.08,13.57,25.88,65.12,23.16,45.47,40.15,10.98,18.48,67.93,39.96,21.24,24.1,,28.23,12.49,84.3
2010-08-26,,31.93,13.88,30.63,13.43,25.31,64.91,22.73,44.84,40.11,10.95,18.18,67.89,39.97,21.07,23.82,,27.84,12.18,81.86
2010-08-27,,31.86,14.12,30.82,13.92,25.92,65.92,23.18,44.72,40.63,11.18,18.37,68.71,40.81,21.44,23.93,,28.05,12.51,84.34
2010-08-30,,31.46,13.87,30.21,13.68,25.42,64.9,23.13,43.67,39.83,10.85,17.96,67.06,40.32,21.18,23.64,,27.29,12.17,81.76
2010-08-31,,31.39,14.02,29.96,13.82,25.74,64.99,23.23,42.6,39.6,11.04,17.66,66.65,41.27,21.18,23.46,,27.49,12.08,80.61
2010-09-01,,32.66,14.44,30.56,14.59,26.36,66.37,24.03,43.85,40.96,11.66,18.14,69.27,43.24,21.95,23.9,,28.14,12.76,82.57
2010-09-02,,33.46,14.68,30.94,14.95,26.52,67.23,24.06,43.79,42.03,11.72,18.28,69.91,43.62,22.83,23.94,,28.44,13.48,84.67
